idx	prompt_id	pag_nfe	adablock_nfe	nfe_delta	nfe_ratio	pag_blocks	adablock_blocks	runtime_delta	pag_answer	adablock_answer
31	gsm8k_test_0230	93	112	-19	0.8303571428571429	12	12	-0.22946554999987256	1.0	1.0
32	gsm8k_test_0231	60	82	-22	0.7317073170731707	19	19	-0.033430417999966267	1.0	1.0
33	gsm8k_test_0232	48	66	-18	0.7272727272727273	17	17	0.04103142700000717	1.0	1.0
34	gsm8k_test_0233	81	94	-13	0.8617021276595744	12	12	0.08542934700005844	1.0	1.0
35	gsm8k_test_0234	58	74	-16	0.7837837837837838	15	15	0.037349047999896356	0.0	0.0
36	gsm8k_test_0235	46	66	-20	0.696969696969697	15	15	-0.1520041260000653	1.0	1.0
37	gsm8k_test_0236	73	104	-31	0.7019230769230769	10	14	-0.9526999439999599	0.0	0.0
38	gsm8k_test_0237	39	53	-14	0.7358490566037735	12	12	-0.023398454999892238	1.0	1.0
39	gsm8k_test_0238	63	89	-26	0.7078651685393258	25	25	0.1149350890000278	1.0	1.0
40	gsm8k_test_0239	73	91	-18	0.8021978021978022	11	11	-0.2583405689999836	1.0	1.0
41	gsm8k_test_0240	44	64	-20	0.6875	18	18	0.020909275000008165	1.0	1.0
42	gsm8k_test_0241	111	127	-16	0.8740157480314961	16	16	0.11156416400012859	1.0	1.0
43	gsm8k_test_0242	84	98	-14	0.8571428571428571	13	13	0.07826609200003531	1.0	1.0
44	gsm8k_test_0243	70	86	-16	0.813953488372093	16	16	0.12901536999993368	1.0	1.0
45	gsm8k_test_0244	59	83	-24	0.7108433734939759	23	23	0.10672893399998884	1.0	1.0
46	gsm8k_test_0245	76	98	-22	0.7755102040816326	18	18	-0.07181758500007618	0.0	0.0
47	gsm8k_test_0246	88	105	-17	0.8380952380952381	16	16	0.08136674900003982	1.0	1.0
48	gsm8k_test_0247	77	104	-27	0.7403846153846154	14	19	-0.47634203100005834	1.0	1.0
49	gsm8k_test_0248	49	64	-15	0.765625	15	15	0.07706984200001443	1.0	1.0
50	gsm8k_test_0249	91	115	-24	0.7913043478260869	12	18	-0.45912849199999073	0.0	0.0
51	gsm8k_test_0250	79	96	-17	0.8229166666666666	15	15	0.0032435190000796865	0.0	0.0
52	gsm8k_test_0251	51	68	-17	0.75	17	17	0.10839829000008194	1.0	1.0
53	gsm8k_test_0252	68	82	-14	0.8292682926829268	14	14	0.1143510790000164	0.0	0.0
54	gsm8k_test_0253	33	44	-11	0.75	11	11	0.08313500299993848	1.0	1.0
55	gsm8k_test_0254	61	83	-22	0.7349397590361446	14	14	-0.26726254899995183	1.0	1.0
56	gsm8k_test_0255	90	106	-16	0.8490566037735849	13	13	-0.032114762999981394	0.0	0.0
57	gsm8k_test_0256	62	87	-25	0.7126436781609196	21	21	-0.0332051569999976	1.0	1.0
58	gsm8k_test_0257	103	121	-18	0.8512396694214877	16	16	0.05404635299998972	1.0	1.0
59	gsm8k_test_0258	88	109	-21	0.8073394495412844	18	17	0.006818557999963559	1.0	1.0
60	gsm8k_test_0259	51	67	-16	0.7611940298507462	9	9	-0.2903441000000839	1.0	1.0
61	gsm8k_test_0260	101	124	-23	0.8145161290322581	10	14	-0.508505196000101	1.0	1.0
62	gsm8k_test_0261	80	111	-31	0.7207207207207207	18	15	-0.5319398390000742	1.0	1.0
63	gsm8k_test_0262	53	64	-11	0.828125	10	10	0.019997036000063417	1.0	1.0
64	gsm8k_test_0263	48	66	-18	0.7272727272727273	17	17	0.07769045600002755	1.0	1.0
65	gsm8k_test_0264	47	67	-20	0.7014925373134329	18	18	0.003225127999940014	1.0	1.0
66	gsm8k_test_0265	41	54	-13	0.7592592592592593	11	11	-0.06828175900000133	1.0	1.0
67	gsm8k_test_0266	46	58	-12	0.7931034482758621	12	12	0.10801092800011247	1.0	1.0
68	gsm8k_test_0267	78	99	-21	0.7878787878787878	15	15	-0.1682158780000691	0.0	0.0
69	gsm8k_test_0268	53	76	-23	0.6973684210526315	17	17	-0.19125876999987668	1.0	1.0
70	gsm8k_test_0269	33	53	-20	0.6226415094339622	20	20	0.11413267800003268	1.0	1.0
71	gsm8k_test_0270	48	66	-18	0.7272727272727273	18	18	0.14246003400000973	1.0	1.0
72	gsm8k_test_0271	75	104	-29	0.7211538461538461	16	23	-0.4673280210000712	1.0	1.0
73	gsm8k_test_0272	58	80	-22	0.725	22	22	0.15267545900007917	1.0	1.0
74	gsm8k_test_0273	51	69	-18	0.7391304347826086	11	11	-0.26605574200004867	1.0	1.0
75	gsm8k_test_0274	47	66	-19	0.7121212121212122	19	19	0.13712855299991134	1.0	1.0
76	gsm8k_test_0275	55	71	-16	0.7746478873239436	15	15	0.06336135999993076	1.0	1.0
77	gsm8k_test_0276	56	71	-15	0.7887323943661971	20	20	0.3609594750000724	1.0	1.0
78	gsm8k_test_0277	76	98	-22	0.7755102040816326	16	16	-0.19794745000001512	1.0	1.0
79	gsm8k_test_0278	109	125	-16	0.872	14	14	0.034531304999973145	1.0	1.0
80	gsm8k_test_0279	63	89	-26	0.7078651685393258	25	25	0.1077785599999288	1.0	1.0
81	gsm8k_test_0280	60	76	-16	0.7894736842105263	14	14	0.024747215999923355	1.0	1.0
82	gsm8k_test_0281	54	67	-13	0.8059701492537313	12	12	0.06560660200011625	1.0	1.0
83	gsm8k_test_0282	82	103	-21	0.7961165048543689	17	16	-0.10148151400017014	1.0	1.0
84	gsm8k_test_0283	76	94	-18	0.8085106382978723	14	14	-0.07516769899984865	1.0	1.0
85	gsm8k_test_0284	78	95	-17	0.8210526315789474	16	16	0.028021321000096577	1.0	1.0
86	gsm8k_test_0285	64	83	-19	0.7710843373493976	18	18	0.05641384899990953	1.0	1.0
87	gsm8k_test_0286	81	98	-17	0.826530612244898	14	14	0.018550766999851476	1.0	1.0
88	gsm8k_test_0287	65	88	-23	0.7386363636363636	21	21	0.03524163499992028	1.0	1.0
89	gsm8k_test_0288	53	69	-16	0.7681159420289855	13	13	0.005342044999906648	1.0	1.0
90	gsm8k_test_0289	72	86	-14	0.8372093023255814	13	13	0.07167232300025717	1.0	1.0
91	gsm8k_test_0290	53	70	-17	0.7571428571428571	15	15	0.01759037800002261	1.0	1.0
92	gsm8k_test_0291	71	90	-19	0.7888888888888889	14	14	-0.14696471600018413	1.0	1.0
93	gsm8k_test_0292	91	109	-18	0.8348623853211009	14	14	-0.08905179900011717	1.0	1.0
94	gsm8k_test_0293	89	98	-9	0.9081632653061225	12	11	0.2774813690002702	1.0	0.0
95	gsm8k_test_0294	72	91	-19	0.7912087912087912	17	17	0.005204571999911423	1.0	1.0
96	gsm8k_test_0295	75	93	-18	0.8064516129032258	17	17	0.07323232600015217	1.0	1.0
97	gsm8k_test_0296	96	110	-14	0.8727272727272727	15	15	0.13905042900000808	1.0	1.0
98	gsm8k_test_0297	95	121	-26	0.7851239669421488	18	18	-0.2590322070000184	1.0	1.0
99	gsm8k_test_0298	94	108	-14	0.8703703703703703	10	12	-0.11051986600023156	0.0	0.0
100	gsm8k_test_0299	83	99	-16	0.8383838383838383	16	16	0.14602607100005116	0.0	0.0
101	gsm8k_test_0300	62	83	-21	0.7469879518072289	16	16	-0.139920980999932	1.0	1.0
102	gsm8k_test_0301	111	131	-20	0.8473282442748091	11	15	-0.29593689500006803	0.0	0.0
103	gsm8k_test_0302	55	69	-14	0.7971014492753623	10	10	-0.10374875799993788	1.0	1.0
104	gsm8k_test_0303	53	74	-21	0.7162162162162162	14	14	-0.24185135500010801	0.0	0.0
105	gsm8k_test_0304	91	106	-15	0.8584905660377359	14	14	0.0055822919998718135	1.0	1.0
106	gsm8k_test_0305	50	88	-38	0.5681818181818182	21	18	-0.7222557459999734	1.0	1.0
107	gsm8k_test_0306	75	103	-28	0.7281553398058253	13	13	-0.579053660999989	1.0	1.0
108	gsm8k_test_0307	77	100	-23	0.77	16	16	-0.2233025870000347	1.0	1.0
109	gsm8k_test_0308	56	77	-21	0.7272727272727273	17	17	-0.07876235300022927	1.0	1.0
110	gsm8k_test_0309	69	87	-18	0.7931034482758621	18	18	0.09939100199994755	1.0	1.0
111	gsm8k_test_0310	89	112	-23	0.7946428571428571	12	12	-0.42589223499999207	1.0	1.0
112	gsm8k_test_0311	71	88	-17	0.8068181818181818	16	16	0.053542781000032846	1.0	1.0
113	gsm8k_test_0312	34	47	-13	0.723404255319149	13	13	0.08197374999986096	1.0	1.0
114	gsm8k_test_0313	96	111	-15	0.8648648648648649	14	15	0.10609311200005322	1.0	1.0
115	gsm8k_test_0314	79	87	-8	0.9080459770114943	14	15	0.4131709299999784	0.0	1.0
116	gsm8k_test_0315	73	93	-20	0.7849462365591398	13	14	-0.24407962499981295	1.0	1.0
117	gsm8k_test_0316	92	107	-15	0.8598130841121495	11	11	-0.09467918799987274	1.0	1.0
118	gsm8k_test_0317	79	103	-24	0.7669902912621359	19	15	-0.20513176600024963	1.0	1.0
119	gsm8k_test_0318	49	71	-22	0.6901408450704225	21	21	0.09716228999991472	1.0	1.0
120	gsm8k_test_0319	74	99	-25	0.7474747474747475	20	20	-0.12272411399999328	1.0	1.0
121	gsm8k_test_0320	97	114	-17	0.8508771929824561	14	14	-0.025272127000107503	1.0	1.0
122	gsm8k_test_0321	52	76	-24	0.6842105263157895	23	23	0.06173146099990845	1.0	1.0
123	gsm8k_test_0322	111	112	-1	0.9910714285714286	12	11	0.6687790449998374	1.0	1.0
124	gsm8k_test_0323	84	101	-17	0.8316831683168316	15	15	0.00029271600010361	1.0	1.0
125	gsm8k_test_0324	145	165	-20	0.8787878787878788	11	12	-0.25505081500000415	1.0	1.0
126	gsm8k_test_0325	82	96	-14	0.8541666666666666	13	13	0.06037310500005333	1.0	1.0
127	gsm8k_test_0326	70	91	-21	0.7692307692307693	18	18	-0.025900146000140012	1.0	1.0
128	gsm8k_test_0327	56	79	-23	0.7088607594936709	19	19	-0.07899912099992434	1.0	1.0
129	gsm8k_test_0328	109	114	-5	0.956140350877193	12	10	0.47398201199985124	1.0	1.0
130	gsm8k_test_0329	25	38	-13	0.6578947368421053	13	13	0.08090173699997649	1.0	1.0
131	gsm8k_test_0330	117	156	-39	0.75	13	11	-1.177401124999733	0.0	0.0
132	gsm8k_test_0331	67	81	-14	0.8271604938271605	12	12	0.03140586800031997	1.0	1.0
133	gsm8k_test_0332	72	94	-22	0.7659574468085106	19	19	0.002511479000077088	1.0	1.0
134	gsm8k_test_0333	45	84	-39	0.5357142857142857	17	16	-0.9621376069999314	1.0	1.0
135	gsm8k_test_0334	63	87	-24	0.7241379310344828	24	24	0.16285773799995695	1.0	1.0
136	gsm8k_test_0335	60	75	-15	0.8	14	14	0.05138464600008774	1.0	1.0
137	gsm8k_test_0336	73	90	-17	0.8111111111111111	16	16	0.0544124999998985	1.0	1.0
138	gsm8k_test_0337	43	62	-19	0.6935483870967742	17	17	0.039931457000193404	1.0	1.0
139	gsm8k_test_0338	83	109	-26	0.7614678899082569	22	23	-0.05246553300003143	1.0	1.0
140	gsm8k_test_0339	65	83	-18	0.7831325301204819	17	17	0.06744830600018759	1.0	1.0
141	gsm8k_test_0340	107	130	-23	0.823076923076923	14	14	-0.3549783959999786	1.0	1.0
142	gsm8k_test_0341	50	78	-28	0.6410256410256411	14	17	-0.5568261579999216	1.0	0.0
143	gsm8k_test_0342	78	104	-26	0.75	22	22	-0.036444973000016034	1.0	1.0
144	gsm8k_test_0343	97	111	-14	0.8738738738738738	13	13	0.07483712800012654	1.0	1.0
145	gsm8k_test_0344	57	76	-19	0.75	17	17	0.029906704000040918	1.0	1.0
146	gsm8k_test_0345	65	83	-18	0.7831325301204819	13	13	-0.08384288100000958	1.0	1.0
147	gsm8k_test_0346	69	85	-16	0.8117647058823529	8	11	-0.31032621599979393	1.0	1.0
148	gsm8k_test_0347	69	92	-23	0.75	21	21	0.04740199799994116	1.0	1.0
149	gsm8k_test_0348	60	78	-18	0.7692307692307693	17	17	0.06183638099992095	1.0	1.0
150	gsm8k_test_0349	43	63	-20	0.6825396825396826	18	18	0.020802850000109174	1.0	1.0
151	gsm8k_test_0350	67	93	-26	0.7204301075268817	25	25	0.09668599099995845	1.0	1.0
152	gsm8k_test_0351	77	91	-14	0.8461538461538461	14	17	0.13156396500016854	1.0	1.0
153	gsm8k_test_0352	84	100	-16	0.84	14	14	0.059220351000021765	1.0	1.0
154	gsm8k_test_0353	86	103	-17	0.8349514563106796	13	13	-0.13542525499997282	1.0	1.0
155	gsm8k_test_0354	75	86	-11	0.872093023255814	11	11	0.11735810899995158	1.0	1.0
156	gsm8k_test_0355	52	77	-25	0.6753246753246753	20	19	-0.12085536899985527	1.0	1.0
157	gsm8k_test_0356	75	91	-16	0.8241758241758241	17	17	0.18900696199989397	1.0	1.0
158	gsm8k_test_0357	106	127	-21	0.8346456692913385	16	16	-0.17606469499969535	1.0	1.0
159	gsm8k_test_0358	76	97	-21	0.7835051546391752	14	13	-0.2050039610001022	1.0	1.0
160	gsm8k_test_0359	102	130	-28	0.7846153846153846	16	16	-0.46107751499994265	1.0	1.0
161	gsm8k_test_0360	63	81	-18	0.7777777777777778	15	15	-0.02911465999977736	1.0	1.0
162	gsm8k_test_0361	97	113	-16	0.8584070796460177	11	11	-0.09448694000002433	1.0	1.0
163	gsm8k_test_0362	62	75	-13	0.8266666666666667	13	13	0.10541446199999882	1.0	1.0
164	gsm8k_test_0363	97	117	-20	0.8290598290598291	14	14	-0.17483240000001388	1.0	1.0
165	gsm8k_test_0364	80	83	-3	0.963855421686747	17	16	0.838398110000071	1.0	1.0
166	gsm8k_test_0365	108	127	-19	0.8503937007874016	14	14	-0.1050490909999553	0.0	0.0
167	gsm8k_test_0366	98	106	-8	0.9245283018867925	17	16	0.555480801000158	1.0	1.0
168	gsm8k_test_0367	70	85	-15	0.8235294117647058	12	12	-0.016174262999811617	1.0	1.0
169	gsm8k_test_0368	72	108	-36	0.6666666666666666	13	16	-0.9925959669999429	0.0	0.0
170	gsm8k_test_0369	96	110	-14	0.8727272727272727	11	11	0.010129106000022148	1.0	1.0
171	gsm8k_test_0370	73	124	-51	0.5887096774193549	15	20	-1.6116849880002064	1.0	1.0
172	gsm8k_test_0371	85	103	-18	0.8252427184466019	16	16	0.028735369000060018	1.0	1.0
173	gsm8k_test_0372	58	88	-30	0.6590909090909091	19	19	-0.4145110430004024	1.0	1.0
174	gsm8k_test_0373	82	100	-18	0.82	13	13	-0.15744988800042847	1.0	1.0
175	gsm8k_test_0374	89	88	1	1.0113636363636365	11	15	0.71310057699975	1.0	1.0
176	gsm8k_test_0375	57	71	-14	0.8028169014084507	10	10	-0.09890501299969401	1.0	1.0
177	gsm8k_test_0376	51	68	-17	0.75	17	17	0.08239423100030763	1.0	1.0
178	gsm8k_test_0377	66	79	-13	0.8354430379746836	12	12	0.05491556800006947	1.0	1.0
179	gsm8k_test_0378	68	94	-26	0.723404255319149	16	15	-0.37868987700039725	1.0	1.0
180	gsm8k_test_0379	50	73	-23	0.684931506849315	18	18	-0.12141085499979454	1.0	1.0
181	gsm8k_test_0380	73	83	-10	0.8795180722891566	16	12	0.36103136200017616	0.0	0.0
182	gsm8k_test_0381	59	76	-17	0.7763157894736842	17	17	0.08904181599973526	1.0	1.0
183	gsm8k_test_0382	52	70	-18	0.7428571428571429	16	16	0.014566145000117103	1.0	1.0
184	gsm8k_test_0383	71	91	-20	0.7802197802197802	15	15	-0.12878907799995432	1.0	1.0
185	gsm8k_test_0384	79	102	-23	0.7745098039215687	17	17	-0.1745901900003446	1.0	1.0
186	gsm8k_test_0385	105	111	-6	0.9459459459459459	12	13	0.38714690300002985	1.0	1.0
187	gsm8k_test_0386	61	82	-21	0.7439024390243902	17	16	-0.09789858400063167	1.0	1.0
188	gsm8k_test_0387	59	82	-23	0.7195121951219512	23	23	0.16104032199973517	1.0	1.0
189	gsm8k_test_0388	59	77	-18	0.7662337662337663	18	18	0.13352561600004265	1.0	1.0
190	gsm8k_test_0389	90	109	-19	0.8256880733944955	17	17	-0.005208634999689821	1.0	1.0
191	gsm8k_test_0390	68	90	-22	0.7555555555555555	21	21	0.11808716099994854	1.0	1.0
192	gsm8k_test_0391	106	117	-11	0.905982905982906	12	13	0.1502025270001468	1.0	1.0
193	gsm8k_test_0392	101	118	-17	0.8559322033898306	14	14	-0.016186777999791957	1.0	1.0
194	gsm8k_test_0393	91	118	-27	0.7711864406779662	19	19	-0.2691475299998274	1.0	1.0
195	gsm8k_test_0394	66	85	-19	0.7764705882352941	17	16	-0.0004441139994924015	1.0	1.0
196	gsm8k_test_0395	80	98	-18	0.8163265306122449	16	16	0.019931448000534147	1.0	1.0
197	gsm8k_test_0396	60	75	-15	0.8	15	15	0.1068509889996676	1.0	1.0
198	gsm8k_test_0397	63	83	-20	0.7590361445783133	14	14	-0.22763647900046635	1.0	1.0
199	gsm8k_test_0398	29	43	-14	0.6744186046511628	14	14	0.09226281599967479	1.0	1.0
200	gsm8k_test_0399	40	66	-26	0.6060606060606061	25	25	0.11305977199981498	1.0	1.0
